-1.128739520482565	-0.08495180777440137
4.406757752916974	1.4261431610342479
2.5998723791338296	-1.5605442358986696
-3.1228002128307963	-0.9996846843596576
-3.4716781671770507	-3.210399819802497
-3.409239179069129	-0.2736256440208349
-0.08852942655083318	-4.239505477707373
2.477241622154798	-0.6551307897021452
-3.3451513391968195	-2.798575560365177
2.7134040237784136	2.372115820681186
-2.8045794394412784	-4.141327055553598
2.054029419720143	-1.8744885319558735
1.3678245176366435	0.7086016083252886
-1.9239614003721988	0.15113749226368522
-3.1758451070798244	1.1935189796901993
-1.8035151514400072	-3.0788214495573842
-0.20759165924319944	-1.3902107669294397
0.4057291053512877	0.04725905728134272
1.5399238095928487	4.148780888222392
-0.5356753406605419	2.293499382791855
-3.4901808253719517	0.4712850474496131
-0.24729258566387635	1.9963379052114458
-3.936994529149469	1.5410076463796276
-3.1828995586980544	-1.5182960980074784
-3.479794741824701	-3.977894388002534
2.400396636527672	0.804425432789925
2.961493401576215	0.0676437242050234
-2.3918439983096915	-3.9488670441542664
2.766950760072861	0.2830007505767984
1.390378310954075	4.352875964492599
-2.1014298998502534	3.792965727538734
-2.596482136417473	-4.074802174420289
0.846272618032545	3.209932113332643
-1.5400060342843034	-0.695289610951737
2.0770273623775433	-0.8582180800509622
2.3807350411057264	2.191619655390075
1.676707016128682	-0.9125975778624369
-3.9018358189635034	-2.089480645375088
4.205098157931483	-3.901071878549258
0.9266316019087553	-1.0629141294642603
3.562010792579578	4.079440868129906
0.5044403411200538	1.6061998014711794
2.462413809614268	-1.2575915695897826
-1.6587160405826222	-2.764591859727445
2.4931871008540902	3.0955735391363026
2.197056441708618	-3.3006265144704723
3.9321802755775224	3.654022181475037
2.3291536522698157	3.2161525577007355
-1.1892601985597882	-0.1168205054916136
-0.7703816022815966	-2.4258881657581557
1.352301247005725	4.22108886098377
-1.727877422162805	2.670079473044729
-3.782126194128928	-4.190920294549235
-1.0398640800366872	1.6254191298566898
-2.895084818080786	4.458313155341719
0.10287898767817616	0.5096428465654865
3.175651250261545	-1.6528066543530042
1.8506924488846943	-0.11977089703749488
3.752927231946787	1.606238740238469
-2.1141874518430113	-4.425984398413838
-3.624511677508304	4.150574748869465
-0.019679567939133058	3.1062187147297413
-3.7366621078986118	-1.9447126716269603
-3.3580410725966985	-2.4016679842148454
1.6093407839284426	-1.9659015180894026
-3.5094629601552247	1.8362694818714953
3.7269439720797664	-1.9366778601087153
3.449722148768501	-3.6336505850176044
1.8237296190895957	1.8079671495144014
0.18969233329666135	2.430229705793688
-0.10613945229463706	1.6844269281707422
4.109976382876253	-1.096819732213755
-2.1711336146767937	-0.4625193199484876
4.056106099910048	-3.880504260666354
-1.0134940187438346	3.0114006424614086
4.239649138384912	-2.13249645614181
1.3395663684814343	3.529913271267386
1.4691080066440048	-2.59429080281819
-0.33188274916900173	0.3403280807411271
-2.8592764532927326	-3.1074405359870436
2.010316363371375	-3.8948587302347573
0.7864445407422513	-2.201925084050538
-2.8065033421732677	-2.7780982000596515
-1.261911057905246	0.7296142581558076
-2.5105826255458283	0.48580768169283495
3.4949610963578834	-3.39272937398048
0.24727563278893605	3.3984499248121915
1.3653941468731796	-2.9855721510856714
3.7771931580254865	2.3315100057161713
0.01237855069286109	-3.9259728940692584
1.354644495935906	-1.7114127500624807
0.5407503064742993	-0.6584216293055705
-3.09653169315659	-2.2879600467304986
1.9216696505563853	0.3592983247569652
1.9083826526633096	-2.7429482565216214
3.073415311015916	2.4545544442957556
2.2897520801134696	2.053455160757741
1.6031309973994157	3.1748036104274453
3.687234195668953	1.760282329536368
1.2256779620842488	-3.5680462440553256
-1.32060703059929	-3.0472367757083516
2.650505757049383	2.507933488270397
3.5838596827313545	-1.454577226610278
-0.27637343196591857	0.3517692539750019
-3.0354644195020644	2.2272644870231577
0.28031636786425196	-2.7466872212548457
-3.968135079189116	3.2678415241963368
-3.255632830035799	1.720339659930005
-3.384935258767983	-3.8399293085957513
3.5071480014445786	-3.3184741540019678
-4.177315710012394	-1.7532758186520114
1.884837481023868	-4.139264105843397
3.187936150743629	-0.47448335880639014
-2.327117256033211	-0.023694709661564062
3.974197360505567	-1.5047738721411457
-0.3832386112984256	3.5578996861542436
-2.7666714488633266	1.3525360672308882
1.1943364054310228	0.6858630720920953
-4.1699518759828	-1.5530290474543937
2.4335560254235338	-3.856394675870371
-3.7961471892909526	2.2644992095080507
-2.424739805562021	4.475139903305877
-0.9108593289613363	2.7920380608610733
3.791383899852434	0.9373622134151329
2.525592404304496	-3.5315149068390115
-0.02274549252013891	-2.4999723917679866
3.265538049404454	-4.378419650776723
4.283031070530864	-1.6954201342531374
-3.5404971024386365	4.437639931848571
-1.3869829910533666	-0.9376137556023756
-3.170067652252599	-2.889443229194322
2.734146901248061	-2.5081177509409756
-3.627921120397429	-4.40563079443118
0.8408525932048487	2.1186329593863524
2.5882464024160656	3.8758957108580514
2.7803659531919145	2.037682273684849
2.2980380430646665	4.216156574689393
-4.14920103792292	-4.403894106124512
2.0558844959938423	-0.9692507591970063
-2.8372327217403255	-3.3327165629032907
-4.03339545292304	0.7558471218499339
0.11492139084343655	-1.3556894903762013
0.46771007092862327	-2.130849586099608
-0.9843847162406298	-1.7769268746688494
-1.2984900448561092	0.1420500495958663
-0.8530083515459213	3.222082978157112
-0.5800302535801096	2.7820669661318043
2.858823617312515	-1.465031158429123
-1.2431498519579502	0.33729181218563387
1.1266105527078123	0.740391527981445
-4.024099902672213	4.226951529683086
-2.4827709845600276	-1.6852487892919643
2.2094425555225135	1.4257570751024442
-2.7535537487147033	-2.108620311424955
3.052522943241657	3.7361337372666714
2.4305885795275204	-2.3171933040870285
1.3889259392695106	0.2867897727850037
-0.33489052152787036	-1.5458975255278906
-2.37855956974712	-0.8583010407994962
2.195228884439242	-3.1789412619620814
-1.7003423931774444	2.683609337116147
-0.209871918448167	-4.486557150563978
4.245021052334909	-4.4714887334246525
-3.5275047563668425	-3.7037497059071605
-1.9930490525554996	4.230505397303364
-1.6320733386792545	-0.4050111025040204
1.6142602221377222	-3.727433679373189
-0.299390037365324	0.9668643866145556
2.9658030032781184	0.5362614698913042
2.031047982684832	-2.9190401229853333
-0.16708992304785308	0.7205521848266763
-4.372452041355907	3.7899635114119796
-2.4130196444911296	-0.7749112724043976
-4.073323991882969	-1.6207682779380765
0.07443179235580555	3.0963876564474084
2.662421450884736	-1.287293690340689
-2.134901269710659	-3.3816864483590425
3.670281552412648	4.251586773080874
0.9540256511983358	2.509293487710911
-0.06096719543834617	1.951613326256524
2.736216901243835	-0.2931237788827197
0.6564801426867843	-3.7745262881448944
-1.375990243591806	0.5582343656039006
-3.4918567725664507	4.489878898272915
-3.6696206283699446	-2.2784144522893754
3.3666962277927093	-0.08593260368917033
-1.1626365390130138	-0.027689440033313417
0.5535755199336148	2.6855607743092778
-1.5014714508214793	4.313947062080848
-0.7529904277295487	-1.7505580156802698
-2.19067347845796	0.5426900324319792
4.164310051906764	-3.8972801072821746
-4.160562705906776	-2.006849426525289
-0.9482206242185387	-1.626870130894114
-0.8319427009332068	1.9097758227847308
-0.4480928226823053	-0.279895959772789
-2.82292929410625	-0.18451432501362852
3.33918523870628	0.5915025723501923
0.13348175141072893	-2.6071992582946737
1.8610941070758775	-1.3051687877471672
0.8798969790195681	-2.703391762998524
4.451019578822487	2.1197025640174774
-1.1524486047852993	-2.9129253102636103
-0.8696807707394543	3.870988540872437
3.0689867734673273	-3.0774631226567415
3.944951767169247	-2.1487174360711956
-2.1006217523293103	-3.8973294077913674
2.6324428498495056	2.969828850125481
-3.2688161408546588	-4.24051557692365
3.2732768726925743	-0.8687143480791275
0.2137265415051104	-1.3384005457978612
0.6663320239203667	-4.199254809642191
-2.3793989099348014	-4.007632195772272
3.4056248177109003	-1.8905582707704855
3.1929729211146016	2.848649292988095
3.034344304104664	2.5040923508751662
-0.44906965683693567	0.17698826166406345
1.769656298864061	-0.5181076544938197
-1.939788561270074	-3.3410633115597017
3.573503614120172	4.396733813577681
0.6822301208659329	2.4289476404682837
1.4456612005910392	-0.42118892208300185
-3.35512436841893	-3.706641717061258
-0.16931935047862812	-4.319812096983271
2.8956416002935574	-1.791164850833991
-1.657985909229601	-2.8159672745675692
-3.0965209540895864	-3.1790239985142756
2.0675176180021637	-0.47379705707691055
-0.10666648884546248	1.7797541800804
1.7292163181859763	-0.7659984753522773
-0.26100676300889436	2.6473541857126266
0.5527697199458235	2.3162205114266765
2.689757909802247	-2.0687177877722567
2.467468811769197	-3.392694515595165
-3.3039660008185643	0.7229569296006364
4.105933581923338	-2.6924154725481815
-2.3567890626839825	-2.3998790230393565
2.1101683430356353	-0.8889529443906365
1.319188115461368	2.0243526808064436
-3.4041195806042897	-3.7313307289413338
-2.350492839086244	2.9982936386960706
0.08458636254663965	-3.90814699744007
-0.6985461955323489	-2.281951338844532
-1.7976298773069184	-4.150084106316824
-4.047670500875592	1.8023802976811645
3.0810935596455398	-3.433368288702516
-4.449567716601997	3.9479320283918984
4.186879881459241	-0.7078458666507061
-2.031537360502698	-3.2820418857704805
-2.389759960502612	3.510254289333483
-3.992480487163554	0.6428355742359768
1.1812739165777923	-4.047914547875248
0.43399238177694244	-3.118287873046021
-3.087782608027367	-2.0393453153408463
-0.23219331655681685	2.6785465112297837
2.532819172893646	-3.6099342470131397
4.160296282882161	1.368166271632484
3.052669899761912	1.3631134725695873
-4.46907036911401	4.213907476056473
-4.15565628852926	-2.6980331183953776
-2.098585526925822	1.9127542135585216
3.358237561449587	2.4009741306436236
-4.096791877337005	-0.8016922081327609
4.255607402036738	-1.7232136542952707
3.9464643028858397	1.6692265316854886
3.3804033858056517	3.9052206893242687
-3.740158226295184	4.407405658029212
-2.7593860440773894	-1.7882459170691911
-2.396646216825189	-2.337686467599121
-1.2522316256933292	1.2948087210205994
3.5512099210259915	-4.108731439782254
-0.61103032058227	0.5354312177722811
2.5367247794409176	3.226105557010084
-2.835704503459607	-1.656803261643657
3.6731740098763765	1.893855017393287
3.451973481366857	2.395153773195214
1.047338244904009	-0.7802785393247493
-1.6305535894669232	2.271530235692099
-2.183384760360912	3.9055982480447025
2.3335484500521657	-3.851815037435558
1.3481498570372317	-2.7486733816091524
-1.3216049723528616	3.1123970459580113
0.3697743106163083	1.2667159780751174
0.15754189524390227	-1.8265517827993376
1.2412920929441826	-0.7922288747102737
3.151213506996636	-2.2393850753839217
-3.57070509305119	0.2259127146015576
-2.8654425153464054	-0.5874122479287895
2.836858548862077	-2.3404946712338788
-2.0523047850055565	-3.6007814471858475
-3.7599235408654383	-3.670157441348001
-3.7405491219005884	-4.450097804500923
-2.9283129473218548	-2.6876200152423126
1.7240163685260477	0.2997888934059407
0.04286237922558378	0.5297730509516327
-3.7201362960264968	-4.074411342900002
-0.8724690091732406	4.0109077334844265
2.5819870615346447	-3.8187141819607757
-3.5968456095303147	4.007328331342727
4.234418774479291	3.174910656592904
-2.209137882593624	-4.041798980075089
-1.73113883050901	2.833907770941643
1.9196102363453136	1.6565173176534698
-0.35594554109416254	3.4904345555096423
-0.25739608596639485	3.7153482927656434
2.8675122336198644	-2.616078042122477
0.11134421176467058	1.087682450616616
3.1408734410651027	3.3451787012970344
-1.014476889832467	-0.9777127395089531
-1.335584195803869	-2.864588221325078
-3.0491724384238386	-3.3580468100290646
-2.571249533544759	-4.07980840696799
-3.0632346525667398	-4.018088936917273
-1.6652314395253	-3.7409918049971633
2.855364647552112	2.7612230619135607
-4.398241583243948	1.9435915355698583
-2.1428431694942214	2.8271524857567956
-1.689954528040393	-1.404970008032782
2.425861668577576	-4.075987485782279
3.422225111749971	4.096261117076345
-4.325987221025151	3.882374322273762
2.1770384428608036	-2.9834000107382836
-0.7735548740007987	-0.07909375467677382
-0.45950656062329553	1.4543229473907022
-1.9675285585636897	-2.7262379296127808
4.01608178624323	-2.535645491001813
3.423906200078002	3.0169989081789623
-0.4928754844215497	3.2232639119483038
3.7031627478548916	3.999119881748351
-2.522184263284465	-2.706074301284112
4.112659555782983	-2.4170491026342025
-2.0738560952513287	1.3715887503812283
-2.0410621549647736	-1.679764011979457
-1.2032734282601458	0.891594950990986
-2.3607677375077087	-3.3402374137866118
-0.22488762382629357	1.997095947810502
1.419447132576198	2.8330606636541047
-4.066325312107424	-3.5886199097595255
0.7379220406430136	3.9093601928415236
-3.2056318021999486	-1.1604536454992078
-2.6109038023505566	-0.7081323169849476
-3.629320089698683	-3.2951813166086197
-3.525676765715402	-3.958944217925742
1.3286599517946955	-3.9278970414893437
3.8238851987631417	-2.40027039683386
0.8078680490505157	-3.782304467486181
1.1320147792076556	2.103498268748049
4.3917464191563855	-0.2812455878316422
-0.44629287856990274	-2.72259265776565
-1.7766122527147132	0.5920537207660015
-4.193370115651688	1.3036234714294181
0.877450186036727	1.9787729249004187
-3.0715085428374396	2.3631291155464984
-4.438458475000435	3.4080840636633667
-0.05722503660632938	3.0246146630432564
-4.0528418102098955	3.7443945203442244
0.8559561690368112	-0.6274198567143401
-2.097443939826986	0.02111291277257532
-1.8450445037955023	0.8355208703516972
3.115634488706421	0.4128824543393108
-0.26274039412117123	-2.807519555453275
-3.4167757763046467	-2.4893875416565905
2.0055544237961946	-3.675415533294629
-0.024797996360168995	-3.0175076401094443
0.8819341323776282	-2.28181415457929
0.03933286399700453	-3.2012514849175866
1.1760769408133118	1.3645508003515694
-3.396230234310958	-2.2107605089070033
-2.474939641139049	1.5901614885766628
-3.098700966598604	-4.205724628494265
1.8618604443429092	-3.6669600127233126
4.196929853566013	-0.447387278130142
2.1647971321556483	-1.2578911128750034
-3.9992682534835033	2.861889937525423
-3.1363658552333415	-3.3473881842953843
-3.270650054408293	-2.783011969929536
-4.141743887434148	-1.9026355903122405
-0.5591712302946474	-2.1191472597030945
3.6407100827788934	-1.6581264060945533
0.8325393732443018	-3.550943209401615
1.2698372422073252	0.6524014012257942
-4.453527126703525	2.6720550962436302
1.5904737714764785	3.8170995421553098
3.4474869785072784	3.106663596236441
2.997694363635812	-0.9857202291850768
3.394292606159195	-4.0345843895920845
-0.6578489228160569	-3.953351142880625
0.8207132255794614	-1.5824300604720514
